Game,Release year,Price,Userscore,Metascore,Publisher,Owners,Average playtime,Median playtime
Sid Meier's Civilization V,2010,$29.99,96,90,2K Games,9893300,173.132,40.012
Borderlands 2,2012,$19.99,96,89,2K Games,7126141,59.24,23.222
BioShock Infinite,2013,$29.99,95,94,2K Games,4546846,15.114,10.306
BioShock,2007,Free,94,96,2K Games,3602596,7.048,2.258
XCOM: Enemy Unknown,2012,$29.99,95,89,2K Games,3442598,49.138,23.108
BioShock 2,2010,Free,90,88,2K Games,3181560,7.264,2.2640000000000002
Borderlands,2009,$19.99,94,81,2K Games,3160897,29.246,12.228
Mafia II,2011,$29.99,94,77,2K Games,2528869,28.306,14.234
Spec Ops: The Line,2012,$29.99,94,76,2K Games,1679973,6.108,4.282
Sid Meier's Civilization IV,2006,$19.99,92,94,2K Games,1460640,29.24,2.342
Sid Meier's Civilization IV: Beyond the Sword,2007,$9.99,96,86,2K Games,1225573,82.024,9.186
Sid Meier's Civilization IV: Colonization,2008,$19.99,80,83,2K Games,1222729,15.192,1.042
Sid Meier's Civilization IV: Warlords,2007,$4.99,86,84,2K Games,1211544,11.186,0.306
The Darkness II,2012,$29.99,90,77,2K Games,1168701,6.024,4.018
Sid Meier's Civilization III: Complete,2006,$4.99,90,90,2K Games,1130787,60.324,2.102
The Bureau: XCOM Declassified,2013,$19.99,67,66,2K Games,1095906,7.036,2.318
Duke Nukem Forever,2011,$19.99,70,54,2K Games,1034486,10.222,4.024
Sid Meier's Pirates!,2005,$9.99,94,88,2K Games,824821,11.174,3.198
X-COM: UFO Defense,2008,$4.99,96,/,2K Games,712974,16.012,1.234
X-COM: Terror from the Deep,2007,$4.99,91,/,2K Games,645677,11.204,0.21
X-COM: Apocalypse,2008,$4.99,90,/,2K Games,636767,8.078,0.09
X-COM: Enforcer,2008,$4.99,52,65,2K Games,612881,1.024,0.09
X-COM: Interceptor,2008,$4.99,55,/,2K Games,612502,1.006,0.072
Sid Meier's Ace Patrol,2013,$4.99,72,/,2K Games,587289,3.306,1.342
Sid Meier's Ace Patrol: Pacific Skies,2013,$4.99,66,/,2K Games,581981,3.09,1.27
Sid Meier's Railroads!,2007,$9.99,66,77,2K Games,549944,12.054,2.036
Freedom Force,2009,$4.99,67,90,2K Games,258384,2.288,0.24
Railroad Tycoon 3,2007,$9.99,73,80,2K Games,241513,16.18,1.27
Freedom Force vs. the 3rd Reich,2009,$4.99,87,/,2K Games,237532,3.348,0.198
Railroad Tycoon 2: Platinum,2007,$4.99,83,89,2K Games,190329,18.21,2.0
NBA 2K14,2013,$29.99,73,/,2K Games,171940,88.132,23.096
NBA 2K13,2012,$29.99,82,90,2K Games,100662,88.096,22.126
CivCity: Rome,2007,$9.99,80,67,2K Games,76586,12.318,3.168
Shattered Union,2006,$4.99,36,67,2K Games,41895,4.192,0.192
